elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1251,1,10,4.66023588180542,17.35024642944336,29,"{""type"":""Point"",""coordinates"":[85.21387451053455,27.78481718165593]}",0.7455409582637453,0.21621621621621623,0.8728836092132178,0.25,0.125,0.36364428489146206,0,Unsuitable,0,Unsuitable,27.78481718165593,85.21387451053455
1308,1,50,4.29325008392334,6.328760623931885,21,"{""type"":""Point"",""coordinates"":[85.34193297268592,27.72269934740621]}",0.9071822771916955,0.43243243243243246,0.8041454818072717,0.25,0.625,0.5904825731180172,4,Excellent,4,Excellent,27.72269934740621,85.34193297268592
1498,2,10,3.9373834133148193,28.62213516235352,26,"{""type"":""Point"",""coordinates"":[85.13939895435644,27.830905546706436]}",0.5802272252745346,0.29729729729729726,0.7374900180672871,0.5,0.125,0.3773704964111872,0,Unsuitable,0,Unsuitable,27.830905546706436,85.13939895435644
2376,4,10,4.61355447769165,20.400999069213867,20,"{""type"":""Point"",""coordinates"":[85.39075269870165,27.825438924396433]}",0.7007985624454942,0.45945945945945943,0.8641399675737346,1.0,0.125,0.5374944768278981,4,Excellent,4,Excellent,27.825438924396433,85.39075269870165
2018,4,10,4.699357032775879,34.675968170166016,26,"{""type"":""Point"",""coordinates"":[85.20223059060922,27.632418645765235]}",0.4914415960753361,0.29729729729729726,0.8802111806756392,1.0,0.125,0.4373101472418052,1,Poor,1,Poor,27.632418645765235,85.20223059060922
1487,2,30,5.316385269165039,20.16234970092773,25,"{""type"":""Point"",""coordinates"":[85.5669775550476,27.857493101588688]}",0.7042985985868829,0.32432432432432434,0.9957834065512917,0.5,0.375,0.4919111172715826,2,Moderate,3,Good,27.857493101588688,85.5669775550476
1910,4,10,4.579485893249512,24.19342613220215,25,"{""type"":""Point"",""coordinates"":[85.18169981106203,27.665115721704336]}",0.6451787555322619,0.32432432432432434,0.8577587650546212,1.0,0.125,0.4827299244330938,2,Moderate,2,Moderate,27.665115721704336,85.18169981106203
781,1,10,4.588297367095947,27.1644344329834,24,"{""type"":""Point"",""coordinates"":[85.59301822987561,27.74182518099711]}",0.6016058916953355,0.3513513513513513,0.8594091946227024,0.25,0.125,0.36752733806037435,0,Unsuitable,0,Unsuitable,27.74182518099711,85.59301822987561
997,1,10,5.338897228240967,14.938138961791992,28,"{""type"":""Point"",""coordinates"":[85.18108241156085,27.726857865715473]}",0.7809169719289946,0.2432432432432432,1.0,0.25,0.125,0.38695221595522156,0,Unsuitable,0,Unsuitable,27.726857865715473,85.18108241156085
1283,1,30,5.338897228240967,34.63904571533203,25,"{""type"":""Point"",""coordinates"":[85.19036102456487,27.708826082590306]}",0.49198310149508984,0.32432432432432434,1.0,0.25,0.375,0.40154307267106976,1,Poor,1,Poor,27.708826082590306,85.19036102456487
1809,4,10,3.968759536743164,18.529003143310547,26,"{""type"":""Point"",""coordinates"":[85.43085303736183,27.61616202304254]}",0.728253290041246,0.29729729729729726,0.7433669102581267,1.0,0.125,0.48967085721240694,2,Moderate,2,Moderate,27.61616202304254,85.43085303736183
1557,3,30,3.9373834133148193,25.90274429321289,26,"{""type"":""Point"",""coordinates"":[85.10895351357723,27.831454741075923]}",0.6201098631080565,0.29729729729729726,0.7374900180672871,0.75,0.375,0.48734115586956767,2,Moderate,2,Moderate,27.831454741075923,85.10895351357723
2341,4,10,4.736819744110107,16.503469467163086,22,"{""type"":""Point"",""coordinates"":[85.47325347196858,27.77658580910321]}",0.757959805181131,0.4054054054054054,0.8872281187684092,1.0,0.125,0.5367229788553248,3,Good,4,Excellent,27.77658580910321,85.47325347196858
803,1,10,4.612339019775391,49.54072570800781,26,"{""type"":""Point"",""coordinates"":[85.59608303423775,27.765374999290234]}",0.2734347813535498,0.29729729729729726,0.8639123067171385,0.25,0.125,0.26949349986343357,0,Unsuitable,0,Unsuitable,27.765374999290234,85.59608303423775
1318,1,40,3.977576494216919,2.289267539978028,28,"{""type"":""Point"",""coordinates"":[85.35002454330666,27.65841925776236]}",0.9664255590334339,0.2432432432432432,0.7450183669348194,0.25,0.5,0.5143302810780723,3,Good,3,Good,27.65841925776236,85.35002454330666
1575,3,30,4.432165145874023,29.943435668945312,28,"{""type"":""Point"",""coordinates"":[85.32961473973297,27.88395588251629]}",0.560849007096468,0.2432432432432432,0.8301649116655334,0.75,0.375,0.46094347033036664,2,Moderate,2,Moderate,27.88395588251629,85.32961473973297
1648,3,40,4.547289371490479,20.86672782897949,26,"{""type"":""Point"",""coordinates"":[85.50877591612726,27.763299158943774]}",0.6939681756610239,0.29729729729729726,0.8517282084841138,0.75,0.5,0.5427676435286508,4,Excellent,4,Excellent,27.763299158943774,85.50877591612726
2092,4,10,4.736819744110107,13.97932243347168,26,"{""type"":""Point"",""coordinates"":[85.47310151589608,27.792754538332762]}",0.7949789932374203,0.29729729729729726,0.8872281187684092,1.0,0.125,0.5135453434369647,3,Good,3,Good,27.792754538332762,85.47310151589608
1476,2,30,4.246232509613037,12.39048671722412,26,"{""type"":""Point"",""coordinates"":[85.24109393138323,27.844855356363357]}",0.8182808878518163,0.29729729729729726,0.7953388739442105,0.5,0.375,0.5022763548493538,3,Good,3,Good,27.844855356363357,85.24109393138323
1352,2,40,4.78480863571167,17.476728439331055,29,"{""type"":""Point"",""coordinates"":[85.15213260878457,27.79499697513648]}",0.7436859707185378,0.21621621621621623,0.8962166588264042,0.5,0.5,0.4955971904858195,3,Good,3,Good,27.79499697513648,85.15213260878457
1136,1,40,4.528158664703369,21.80367088317871,29,"{""type"":""Point"",""coordinates"":[85.10646005601652,27.755826752841198]}",0.6802269511370662,0.21621621621621623,0.8481449391366697,0.25,0.5,0.4398288496059649,1,Poor,1,Poor,27.755826752841198,85.10646005601652
1091,1,10,4.71803617477417,24.61113739013672,25,"{""type"":""Point"",""coordinates"":[85.56187310367527,27.845793085989264]}",0.6390525943362975,0.32432432432432434,0.8837098698617664,0.25,0.125,0.36999593937445996,0,Unsuitable,0,Unsuitable,27.845793085989264,85.56187310367527
1160,1,10,4.576202392578125,7.796723365783691,25,"{""type"":""Point"",""coordinates"":[85.21653609884656,27.7353270071942]}",0.8856531079020741,0.32432432432432434,0.8571437502807803,0.25,0.125,0.43031776178685477,1,Poor,1,Poor,27.7353270071942,85.21653609884656
1601,3,10,4.456511497497559,20.62283706665039,26,"{""type"":""Point"",""coordinates"":[85.49072596861951,27.604538052787227]}",0.6975450821864131,0.29729729729729726,0.8347250952732551,0.75,0.125,0.4490617144994552,1,Poor,1,Poor,27.604538052787227,85.49072596861951
1345,1,40,4.618951320648193,3.849407196044922,25,"{""type"":""Point"",""coordinates"":[85.32715916709323,27.77219128402924]}",0.9435445213794776,0.32432432432432434,0.8651508210750898,0.25,0.5,0.5389409686959211,4,Excellent,4,Excellent,27.77219128402924,85.32715916709323
1474,2,10,4.66023588180542,35.14796829223633,21,"{""type"":""Point"",""coordinates"":[85.2281986068299,27.75260137544729]}",0.48451923337289116,0.43243243243243246,0.8728836092132178,0.5,0.125,0.4007537185336134,1,Poor,0,Unsuitable,27.75260137544729,85.2281986068299
1165,1,40,4.030216693878174,21.232616424560547,24,"{""type"":""Point"",""coordinates"":[85.27496321331581,27.89255678434504]}",0.6886020466096356,0.3513513513513513,0.7548781183798943,0.25,0.5,0.477799822976809,2,Moderate,2,Moderate,27.89255678434504,85.27496321331581
1712,4,10,4.576202392578125,24.0545654296875,26,"{""type"":""Point"",""coordinates"":[85.23209796668388,27.743623541923068]}",0.647215289217267,0.29729729729729726,0.8571437502807803,1.0,0.125,0.47510019900754497,2,Moderate,2,Moderate,27.743623541923068,85.23209796668388
1654,4,10,4.579485893249512,35.31501388549805,24,"{""type"":""Point"",""coordinates"":[85.17319032444158,27.69663784542358]}",0.4820693395480111,0.3513513513513513,0.8577587650546212,1.0,0.125,0.4500606785451392,2,Moderate,2,Moderate,27.69663784542358,85.17319032444158
2206,4,30,4.695466041564941,38.9827766418457,25,"{""type"":""Point"",""coordinates"":[85.45647324200516,27.868940060887496]}",0.4282778617098435,0.32432432432432434,0.8794823801303964,1.0,0.375,0.492090881731278,2,Moderate,2,Moderate,27.868940060887496,85.45647324200516
1781,4,10,4.49566125869751,30.3215446472168,24,"{""type"":""Point"",""coordinates"":[85.37590895149054,27.89224148727504]}",0.5553036536818003,0.3513513513513513,0.842058025563215,1.0,0.125,0.46758422010401623,2,Moderate,2,Moderate,27.89224148727504,85.37590895149054
1005,1,10,4.49566125869751,20.09768295288086,21,"{""type"":""Point"",""coordinates"":[85.35821628794614,27.867131991229346]}",0.7052470023347561,0.43243243243243246,0.842058025563215,0.25,0.125,0.4168943815915795,1,Poor,1,Poor,27.867131991229346,85.35821628794614
1477,2,40,3.569990634918213,8.51418685913086,26,"{""type"":""Point"",""coordinates"":[85.53636977805517,27.622402134419335]}",0.8751307747617186,0.29729729729729726,0.6686756613396051,0.5,0.5,0.5414056659465991,4,Excellent,4,Excellent,27.622402134419335,85.53636977805517
1884,4,30,4.693136215209961,21.759672164916992,24,"{""type"":""Point"",""coordinates"":[85.4402738022938,27.899669869204015]}",0.680872237169863,0.3513513513513513,0.8790459929411737,1.0,0.375,0.5633257643449299,4,Excellent,4,Excellent,27.899669869204015,85.4402738022938
2289,4,10,4.29292631149292,16.01856803894043,25,"{""type"":""Point"",""coordinates"":[85.29761982560507,27.81259562308403]}",0.7650713786832047,0.32432432432432434,0.8040848377422938,1.0,0.125,0.5100193838552132,3,Good,3,Good,27.81259562308403,85.29761982560507
1522,3,30,4.547289371490479,34.45063400268555,25,"{""type"":""Point"",""coordinates"":[85.51098059637695,27.77665858330798]}",0.4947463512302954,0.32432432432432434,0.8517282084841138,0.75,0.375,0.46982029552907684,2,Moderate,2,Moderate,27.77665858330798,85.51098059637695
1566,3,10,3.9373834133148193,28.40428924560547,25,"{""type"":""Point"",""coordinates"":[85.14353411641376,27.822740628116794]}",0.5834221576028614,0.32432432432432434,0.7374900180672871,0.75,0.125,0.42377733760137704,1,Poor,1,Poor,27.822740628116794,85.14353411641376
1334,1,50,3.40421199798584,0.9274099469184875,23,"{""type"":""Point"",""coordinates"":[85.31540946805325,27.6684117594674]}",0.9863985882074229,0.3783783783783784,0.6376245603640216,0.25,0.625,0.5857443885835703,4,Excellent,4,Excellent,27.6684117594674,85.31540946805325
1575,3,30,4.576202392578125,25.008649826049805,24,"{""type"":""Point"",""coordinates"":[85.23526491279048,27.73452922752168]}",0.6332226694454881,0.3513513513513513,0.8571437502807803,0.75,0.375,0.5128182602808165,3,Good,3,Good,27.73452922752168,85.23526491279048
1301,1,10,5.316385269165039,19.368566513061523,25,"{""type"":""Point"",""coordinates"":[85.5889380474028,27.872202386220298]}",0.7159402378080997,0.32432432432432434,0.9957834065512917,0.25,0.125,0.3948215270768868,1,Poor,0,Unsuitable,27.872202386220298,85.5889380474028
1373,2,30,4.243783473968506,3.849101066589356,25,"{""type"":""Point"",""coordinates"":[85.43994767078438,27.654381402720997]}",0.9435490110798532,0.32432432432432434,0.7948801583069106,0.5,0.375,0.5416785579826061,4,Excellent,4,Excellent,27.654381402720997,85.43994767078438
1428,2,10,4.246232509613037,19.964740753173828,24,"{""type"":""Point"",""coordinates"":[85.23341502724492,27.848184363002627]}",0.7071967351458333,0.3513513513513513,0.7953388739442105,0.5,0.125,0.4282215328890742,1,Poor,1,Poor,27.848184363002627,85.23341502724492
2215,4,10,4.579485893249512,12.40541648864746,25,"{""type"":""Point"",""coordinates"":[85.18133566996289,27.68470657774488]}",0.8180619275422223,0.32432432432432434,0.8577587650546212,1.0,0.125,0.525950717435584,3,Good,3,Good,27.68470657774488,85.18133566996289
2023,4,10,4.684384346008301,20.652551651000977,23,"{""type"":""Point"",""coordinates"":[85.4488565023232,27.777866412603256]}",0.6971092875312657,0.3783783783783784,0.8774067275971312,1.0,0.125,0.5129111717761865,3,Good,3,Good,27.777866412603256,85.4488565023232
1370,2,40,3.744175434112549,4.252293586730957,27,"{""type"":""Point"",""coordinates"":[85.39336384464629,27.642434931142358]}",0.9376357819664989,0.2702702702702703,0.7013012751598069,0.5,0.5,0.5505550903306962,4,Excellent,4,Excellent,27.642434931142358,85.39336384464629
1214,1,10,3.9373834133148193,25.21438217163086,26,"{""type"":""Point"",""coordinates"":[85.12632423058238,27.837572941244463]}",0.6302053949806212,0.29729729729729726,0.7374900180672871,0.25,0.125,0.3523650388377088,0,Unsuitable,0,Unsuitable,27.837572941244463,85.12632423058238
1978,4,10,4.796142101287842,14.658502578735352,26,"{""type"":""Point"",""coordinates"":[85.14004929751417,27.663784274943964]}",0.7850181244029117,0.29729729729729726,0.8983394690420087,1.0,0.125,0.5116106937420175,3,Good,3,Good,27.663784274943964,85.14004929751417
1237,1,10,4.05521297454834,20.704797744750977,26,"{""type"":""Point"",""coordinates"":[85.19007333201124,27.83971424552969]}",0.6963430453338334,0.29729729729729726,0.7595600366865334,0.25,0.125,0.3700029523569742,0,Unsuitable,0,Unsuitable,27.83971424552969,85.19007333201124
732,1,30,4.588297367095947,7.261687755584717,26,"{""type"":""Point"",""coordinates"":[85.59950381441237,27.74611921377716]}",0.8934999502636307,0.29729729729729726,0.8594091946227024,0.25,0.375,0.48678463648623194,2,Moderate,2,Moderate,27.74611921377716,85.59950381441237
1004,1,10,5.338897228240967,6.5254106521606445,27,"{""type"":""Point"",""coordinates"":[85.15271056356569,27.70875545662795]}",0.9042982041646069,0.2702702702702703,1.0,0.25,0.125,0.4259056321222328,1,Poor,1,Poor,27.70875545662795,85.15271056356569
1861,4,10,3.744175434112549,31.52518844604492,27,"{""type"":""Point"",""coordinates"":[85.3924762297448,27.610231140223714]}",0.5376509910013537,0.2702702702702703,0.7013012751598069,1.0,0.125,0.43180889258940985,1,Poor,1,Poor,27.610231140223714,85.3924762297448
1497,2,10,5.165729999542236,21.7592716217041,23,"{""type"":""Point"",""coordinates"":[85.5277341055588,27.8579012952419]}",0.6808781115441862,0.3783783783783784,0.9675649818125859,0.5,0.125,0.43836129049018935,1,Poor,1,Poor,27.8579012952419,85.5277341055588
770,1,10,4.045770645141602,33.40840148925781,24,"{""type"":""Point"",""coordinates"":[85.2252738682855,27.8669949872192]}",0.5100317529513416,0.3513513513513513,0.7577914449712271,0.25,0.125,0.33955291589180214,0,Unsuitable,0,Unsuitable,27.8669949872192,85.2252738682855
1336,1,50,3.75677752494812,5.583852291107178,25,"{""type"":""Point"",""coordinates"":[85.28377098138873,27.676246259539173]}",0.9181071168660336,0.32432432432432434,0.7036617047198499,0.25,0.625,0.5557571617497982,4,Excellent,4,Excellent,27.676246259539173,85.28377098138873
1061,1,10,4.588297367095947,23.68325424194336,23,"{""type"":""Point"",""coordinates"":[85.56104814316454,27.73454989800394]}",0.6526609461077066,0.3783783783783784,0.8594091946227024,0.25,0.125,0.38839920977157527,0,Unsuitable,0,Unsuitable,27.73454989800394,85.56104814316454
1363,2,10,4.280627250671387,2.1294682025909424,25,"{""type"":""Point"",""coordinates"":[85.38569210129269,27.724941278028705]}",0.9687691791328349,0.32432432432432434,0.8017811670972633,0.5,0.125,0.48582865043536916,2,Moderate,2,Moderate,27.724941278028705,85.38569210129269
2243,4,10,4.61355447769165,24.05010223388672,22,"{""type"":""Point"",""coordinates"":[85.36411667441394,27.80213003194918]}",0.647280746531154,0.4054054054054054,0.8641399675737346,1.0,0.125,0.5078988066330968,3,Good,3,Good,27.80213003194918,85.36411667441394
1562,3,10,4.456511497497559,19.97870445251465,25,"{""type"":""Point"",""coordinates"":[85.49565484696011,27.60297222533745]}",0.7069919432676426,0.32432432432432434,0.8347250952732551,0.75,0.125,0.4595315378778707,2,Moderate,2,Moderate,27.60297222533745,85.49565484696011
1459,2,40,4.612148761749268,10.97747039794922,27,"{""type"":""Point"",""coordinates"":[85.3900697542239,27.76746706575399]}",0.8390042118704433,0.2702702702702703,0.8638766705140071,0.5,0.5,0.5340259675743922,3,Good,3,Good,27.76746706575399,85.3900697542239
1746,4,10,3.9373834133148193,14.592190742492676,31,"{""type"":""Point"",""coordinates"":[85.1188088531776,27.813928759765354]}",0.7859906550453266,0.16216216216216217,0.7374900180672871,1.0,0.125,0.4632708133133447,2,Moderate,2,Moderate,27.813928759765354,85.1188088531776
1195,1,10,4.29292631149292,20.67985343933105,24,"{""type"":""Point"",""coordinates"":[85.2799629570753,27.834628312977983]}",0.6967088789881128,0.3513513513513513,0.8040848377422938,0.25,0.125,0.38853686703954826,0,Unsuitable,0,Unsuitable,27.834628312977983,85.2799629570753
1321,1,10,4.49566125869751,35.3610725402832,21,"{""type"":""Point"",""coordinates"":[85.36662362272183,27.89968418821371]}",0.4813938424472666,0.43243243243243246,0.842058025563215,0.25,0.125,0.3609310916197071,0,Unsuitable,0,Unsuitable,27.89968418821371,85.36662362272183
988,1,40,4.78480863571167,16.548315048217773,27,"{""type"":""Point"",""coordinates"":[85.18133787104439,27.78418149618713]}",0.7573020990426225,0.2702702702702703,0.8962166588264042,0.25,0.5,0.4777174387830569,2,Moderate,2,Moderate,27.78418149618713,85.18133787104439
1103,1,10,4.29292631149292,19.446178436279297,26,"{""type"":""Point"",""coordinates"":[85.26234280940872,27.845387385029934]}",0.7148019798767433,0.29729729729729726,0.8040848377422938,0.25,0.125,0.37684392604548966,0,Unsuitable,0,Unsuitable,27.845387385029934,85.26234280940872
761,1,10,4.847248077392578,30.24418258666992,27,"{""type"":""Point"",""coordinates"":[85.11010239569615,27.746495337933847]}",0.5564382471225078,0.2702702702702703,0.9079118533603288,0.25,0.125,0.33433623552972447,0,Unsuitable,0,Unsuitable,27.746495337933847,85.11010239569615
1347,1,40,4.124363422393799,4.743343353271484,26,"{""type"":""Point"",""coordinates"":[85.4659613750831,27.658488872731287]}",0.9304340368185642,0.29729729729729726,0.772512233533417,0.25,0.5,0.5229233100705011,3,Good,3,Good,27.658488872731287,85.4659613750831
1349,1,40,3.246016025543213,12.365716934204102,25,"{""type"":""Point"",""coordinates"":[85.33948989988542,27.627291675416874]}",0.8186441619572833,0.32432432432432434,0.6079937273137386,0.25,0.5,0.494858024152305,3,Good,3,Good,27.627291675416874,85.33948989988542
1592,3,10,4.246232509613037,21.492176055908203,22,"{""type"":""Point"",""coordinates"":[85.24925946241925,27.834870797525625]}",0.6847953401553655,0.4054054054054054,0.7953388739442105,0.75,0.125,0.47633740035767347,2,Moderate,2,Moderate,27.834870797525625,85.24925946241925
1731,4,10,4.456511497497559,32.54218292236328,26,"{""type"":""Point"",""coordinates"":[85.46063250641419,27.636299876295265]}",0.5227357308090905,0.29729729729729726,0.8347250952732551,1.0,0.125,0.4428593766551246,1,Poor,1,Poor,27.636299876295265,85.46063250641419
1712,4,10,4.49566125869751,31.353784561157227,24,"{""type"":""Point"",""coordinates"":[85.39789115919443,27.891338187772035]}",0.5401648036135123,0.3513513513513513,0.842058025563215,1.0,0.125,0.4637995075869442,2,Moderate,2,Moderate,27.891338187772035,85.39789115919443
845,1,10,3.583014726638794,21.31714630126953,31,"{""type"":""Point"",""coordinates"":[85.14828611408232,27.858713671971433]}",0.6873623298417544,0.16216216216216217,0.6711151336058416,0.25,0.125,0.3227949877893793,0,Unsuitable,0,Unsuitable,27.858713671971433,85.14828611408232
1786,4,10,5.058280944824219,15.631839752197266,26,"{""type"":""Point"",""coordinates"":[85.50721466321288,27.84641071530536]}",0.770743143038665,0.29729729729729726,0.9474392797950141,1.0,0.125,0.5104969389386061,3,Good,3,Good,27.84641071530536,85.50721466321288
1412,2,10,5.165729999542236,31.658233642578125,26,"{""type"":""Point"",""coordinates"":[85.5165372539726,27.88109591449067]}",0.535699747636879,0.29729729729729726,0.9675649818125859,0.5,0.125,0.3777423751890382,0,Unsuitable,0,Unsuitable,27.88109591449067,85.5165372539726
1407,2,30,4.05521297454834,10.988855361938477,24,"{""type"":""Point"",""coordinates"":[85.19442810508588,27.838520781297216]}",0.8388372397736095,0.3513513513513513,0.7595600366865334,0.5,0.375,0.5218427171831345,3,Good,3,Good,27.838520781297216,85.19442810508588
1577,3,10,2.6722123622894287,21.589275360107425,25,"{""type"":""Point"",""coordinates"":[85.56505573340232,27.603307671252363]}",0.6833712799265803,0.32432432432432434,0.5005176627402239,0.75,0.125,0.4369160004159536,1,Poor,1,Poor,27.603307671252363,85.56505573340232
1295,1,50,3.75677752494812,4.283205032348633,26,"{""type"":""Point"",""coordinates"":[85.2926863962564,27.689292262778952]}",0.9371824341214096,0.29729729729729726,0.7036617047198499,0.25,0.625,0.5524178829555341,4,Excellent,4,Excellent,27.689292262778952,85.2926863962564
1343,1,50,4.29325008392334,2.129524707794189,22,"{""type"":""Point"",""coordinates"":[85.33636054059887,27.736925796486684]}",0.9687683504264573,0.4054054054054054,0.8041454818072717,0.25,0.625,0.5977709833185995,4,Excellent,4,Excellent,27.736925796486684,85.33636054059887
1159,1,10,3.501748561859131,24.313461303710938,25,"{""type"":""Point"",""coordinates"":[85.58140740136045,27.687233239363263]}",0.6434183174404466,0.32432432432432434,0.6558936072670702,0.25,0.125,0.3596965570207625,0,Unsuitable,0,Unsuitable,27.687233239363263,85.58140740136045
1339,1,50,4.280627250671387,9.252601623535156,28,"{""type"":""Point"",""coordinates"":[85.37216416023762,27.701389964315496]}",0.8643011698844438,0.2432432432432432,0.8017811670972633,0.25,0.625,0.5228873237989471,3,Good,3,Good,27.701389964315496,85.37216416023762
1092,1,10,4.29292631149292,22.25037002563477,25,"{""type"":""Point"",""coordinates"":[85.27357164652446,27.83627803975957]}",0.6736756530793693,0.32432432432432434,0.8040848377422938,0.25,0.125,0.3746704524542543,0,Unsuitable,0,Unsuitable,27.83627803975957,85.27357164652446
1605,3,10,4.891516208648682,35.06407928466797,23,"{""type"":""Point"",""coordinates"":[85.47791175560145,27.83601657130224]}",0.48574955114185525,0.3783783783783784,0.9162034778969352,0.75,0.125,0.4245110751938241,1,Poor,1,Poor,27.83601657130224,85.47791175560145
1582,3,10,5.143680095672607,8.605405807495117,26,"{""type"":""Point"",""coordinates"":[85.1900698948448,27.602870661726108]}",0.8737929559426402,0.29729729729729726,0.9634349334286252,0.75,0.125,0.4995591748462805,3,Good,3,Good,27.602870661726108,85.1900698948448
1197,1,10,4.18858814239502,18.543325424194336,24,"{""type"":""Point"",""coordinates"":[85.54314073667054,27.710272469151835]}",0.7280432391993754,0.3513513513513513,0.7845418189057473,0.25,0.125,0.3953933061505366,1,Poor,1,Poor,27.710272469151835,85.54314073667054
1386,2,40,3.744175434112549,3.2713725566864014,26,"{""type"":""Point"",""coordinates"":[85.38874277252006,27.63768883743565]}",0.9520219883145827,0.29729729729729726,0.7013012751598069,0.5,0.5,0.5622597500258252,4,Excellent,4,Excellent,27.63768883743565,85.38874277252006
855,1,10,4.29292631149292,18.325761795043945,23,"{""type"":""Point"",""coordinates"":[85.28015384420533,27.846200442418798]}",0.7312340314924648,0.3783783783783784,0.8040848377422938,0.25,0.125,0.4052762632737444,1,Poor,1,Poor,27.846200442418798,85.28015384420533
1921,4,10,4.532809257507324,25.353595733642575,23,"{""type"":""Point"",""coordinates"":[85.32041130613662,27.813462423901843]}",0.6281636862515696,0.3783783783783784,0.849016016553061,1.0,0.125,0.49425523590405895,3,Good,2,Moderate,27.813462423901843,85.32041130613662
2120,4,10,4.736819744110107,12.674476623535156,25,"{""type"":""Point"",""coordinates"":[85.46845484347861,27.793333905593904]}",0.8141158865236482,0.32432432432432434,0.8872281187684092,1.0,0.125,0.5264376748666297,3,Good,3,Good,27.793333905593904,85.46845484347861
1738,4,10,4.796142101287842,40.21158599853516,23,"{""type"":""Point"",""coordinates"":[85.10571212566067,27.687570222249605]}",0.41025612048263405,0.3783783783783784,0.8983394690420087,1.0,0.125,0.44224451708627244,1,Poor,1,Poor,27.687570222249605,85.10571212566067
1778,4,10,3.968759536743164,45.12528610229492,26,"{""type"":""Point"",""coordinates"":[85.41719212575939,27.62458507321603]}",0.3381917019819132,0.29729729729729726,0.7433669102581267,1.0,0.125,0.3921554601975738,0,Unsuitable,1,Poor,27.62458507321603,85.41719212575939
1851,4,10,4.796142101287842,26.12352180480957,24,"{""type"":""Point"",""coordinates"":[85.11924553150976,27.665370380778]}",0.6168719359543262,0.3513513513513513,0.8983394690420087,1.0,0.125,0.48579036284608734,2,Moderate,2,Moderate,27.665370380778,85.11924553150976
1471,2,40,3.569990634918213,10.810586929321287,25,"{""type"":""Point"",""coordinates"":[85.53918700091879,27.604513958522606]}",0.8414517279723831,0.32432432432432434,0.6686756613396051,0.5,0.5,0.5410940123573733,4,Excellent,4,Excellent,27.604513958522606,85.53918700091879
1345,1,30,4.243783473968506,5.015744209289551,23,"{""type"":""Point"",""coordinates"":[85.43757011828122,27.659543794339392]}",0.9264390007208136,0.3783783783783784,0.7948801583069106,0.25,0.375,0.5161172716090624,3,Good,3,Good,27.659543794339392,85.43757011828122
1321,1,40,3.744175434112549,5.907432556152344,29,"{""type"":""Point"",""coordinates"":[85.35970394928152,27.64149620028477]}",0.9133614825891377,0.21621621621621623,0.7013012751598069,0.25,0.5,0.4907702992701396,2,Moderate,2,Moderate,27.64149620028477,85.35970394928152
2008,4,10,4.684384346008301,15.96855354309082,23,"{""type"":""Point"",""coordinates"":[85.43282981478255,27.786963053836153]}",0.7658048922236935,0.3783783783783784,0.8774067275971312,1.0,0.125,0.5300850729492935,3,Good,3,Good,27.786963053836153,85.43282981478255
1427,2,10,4.532809257507324,37.76814651489258,25,"{""type"":""Point"",""coordinates"":[85.33504482665629,27.827507294420613]}",0.44609165008601204,0.32432432432432434,0.849016016553061,0.5,0.125,0.35752101064645336,0,Unsuitable,0,Unsuitable,27.827507294420613,85.33504482665629
1400,2,50,3.246016025543213,2.1290159225463867,29,"{""type"":""Point"",""coordinates"":[85.32348149936536,27.628731030607202]}",0.9687758122805082,0.21621621621621623,0.6079937273137386,0.5,0.625,0.5687085043006788,4,Excellent,4,Excellent,27.628731030607202,85.32348149936536
1777,4,10,4.532809257507324,29.048540115356445,25,"{""type"":""Point"",""coordinates"":[85.32288566141364,27.80890718533799]}",0.573973562182546,0.32432432432432434,0.849016016553061,1.0,0.125,0.46449148867058687,2,Moderate,2,Moderate,27.80890718533799,85.32288566141364
2080,4,10,4.695466041564941,24.325515747070312,23,"{""type"":""Point"",""coordinates"":[85.46274229155166,27.871583278093425]}",0.6432415267465298,0.3783783783783784,0.8794823801303964,1.0,0.125,0.49954801420666584,3,Good,3,Good,27.871583278093425,85.46274229155166
1294,1,10,4.66023588180542,16.0131893157959,23,"{""type"":""Point"",""coordinates"":[85.2437274290141,27.76440741336215]}",0.7651502631384018,0.3783783783783784,0.8728836092132178,0.25,0.125,0.4171952597587748,1,Poor,1,Poor,27.76440741336215,85.2437274290141
1521,3,10,4.547289371490479,21.570873260498047,25,"{""type"":""Point"",""coordinates"":[85.50609090091842,27.782522202359495]}",0.6836411654669143,0.32432432432432434,0.8517282084841138,0.75,0.125,0.45454399908823157,2,Moderate,2,Moderate,27.782522202359495,85.50609090091842
893,1,10,4.045770645141602,28.124961853027344,29,"{""type"":""Point"",""coordinates"":[85.22011438827545,27.88312647354042]}",0.5875187784165865,0.21621621621621623,0.7577914449712271,0.25,0.125,0.31838413171757285,0,Unsuitable,0,Unsuitable,27.88312647354042,85.22011438827545
1173,1,10,4.05521297454834,26.30481719970703,25,"{""type"":""Point"",""coordinates"":[85.18795583067856,27.839421245364196]}",0.6142130542695959,0.32432432432432434,0.7595600366865334,0.25,0.125,0.3575785626990229,0,Unsuitable,0,Unsuitable,27.839421245364196,85.18795583067856
